ID,MentUsers,Stars,Issues,Watchers
2,1,1,0,2
5,130,920,361,32
6,1,0,0,1
7,3,21,7,4
9,5,4,9,2
10,10,30,20,3
11,2,3,10,2
13,4,1,0,2
14,2,1,0,2
15,8,48,18,2
16,6,65,10,39
18,1,5,0,2
19,2,3,6,1
22,22,284,50,27
23,15,30,24,12
24,1,4,1,1
25,1,9,0,2
26,4,8,2,1
28,53,18,5,6
31,58,35,13,6
32,1,5,3,6
34,8,16,30,6
36,2,0,0,2
37,1,0,0,1
38,47,184,69,8
40,4,50,0,4
41,7,131,97,10
44,4,8,7,2
47,1,0,0,1
48,1,1,0,1
49,3,13,5,5
50,21,113,46,8
51,3,4,4,5
52,17,80,37,9
53,4,6,9,5
54,3,4,1,4
55,3,43,2,12
56,14,249,34,20
57,14,249,34,20
59,2,3,1,2
61,1,1,0,0
64,6,31,4,16
65,2,3,6,1
66,14,1,0,10
67,25,86,83,9
70,1,0,0,1
72,1,57,22,4
73,17,0,2,10
77,1,3,0,1
79,3,11,4,2
80,31,249,56,17
81,2,2,0,2
82,1,3,2,1
83,2,2,2,2
84,1,3,2,1
87,13,16,13,12
88,36,413,82,22
89,1,0,0,1
92,2,1,1,1
94,1,0,0,1
95,2,1,2,1
97,61,808,371,27
98,7,34,21,6
100,8,162,7,17
101,4,27,5,3
103,2,4,2,1
104,2,4,2,1
105,2,4,2,1
106,17,67,34,8
108,2,4,0,3
109,37,188,26,29
110,3,142,11,17
111,2,0,0,2
112,6,48,11,5
113,5,6,27,5
114,5,21,10,4
117,1,37,7,6
119,1,5,2,3
124,1,5,1,2
130,7,9,1,13
131,1,1,0,1
132,3,5,1,4
133,5,35,31,3
134,6,2,2,1
135,1,6,1,4
136,13,46,52,12
138,1,1,1,1
140,50,392,207,22
142,4,7,8,3
143,4,7,8,3
144,4,7,8,3
145,8,649,24,12
146,2,16,1,2
147,4,12,5,3
149,1,0,0,1
150,3,4,0,2
152,30,43,36,13
153,6,19,7,1
155,43,85,84,8
157,7,5,6,3
158,1,1,0,1
159,1,1,0,2
162,3,5,0,4
163,3,23,3,5
166,1,6,5,2
170,1,3,7,1
171,2,3,0,2
172,2,8,9,4
176,7,22,16,3
177,5,10,6,3
178,7,7,0,7
180,1,7,2,2
182,1,1,7,1
185,1,4,0,1
186,1,1,0,2
187,3,7,7,2
188,1,2,2,1
189,25,91,29,15
192,1,1,1,3
193,1,3,2,2
194,8,33,19,4
195,53,874,154,28
196,31,547,228,24
197,14,2,22,2
198,2,12,5,5
199,1,1,0,2
200,1,7,5,2
201,10,25,10,3
203,3,8,33,2
204,9,438,1,33
205,1,11,3,3
207,3,3,4,2
208,3,1,1,2
209,3,4,0,4
210,1,2,0,3
212,18,21,15,15
214,93,136,101,17
216,3,0,0,0
218,2,7,4,2
219,1,0,0,1
220,2,15,2,6
222,1,3,2,3
223,87,159,207,15
225,90,188,247,18
226,1,6,2,2
227,7,20,23,6
228,4,8,6,3
230,6,23,36,5
231,4,25,5,2
232,6,67,8,8
234,1,3,1,2
235,1,3,0,2
237,1,3,0,2
238,13,24,11,5
239,3,4,3,3
241,37,180,106,12
242,4,8,4,3
243,13,4,4,6
244,1,7,0,2
245,1,0,0,1
246,1,5,1,2
248,1,13,3,2
251,31,61,41,9
253,2,4,1,1
255,2,5,1,3
256,1,0,0,1
257,15,3,13,3
258,1,0,0,1
259,2,5,0,2
260,9,11,2,6
261,1,5,6,2
265,13,102,19,6
266,1,1,1,3
267,1,2,1,3
268,2,1,0,0
269,14,60,11,5
271,1,32,13,4
272,2,2,2,1
273,3,5,1,3
274,2,7,1,2
275,14,37,21,7
278,6,22,25,5
279,4,5,11,2
283,1,2,1,3
287,13,107,68,8
291,9,21,15,4
293,19,48,31,8
295,17,6,0,23
299,7,37,6,5
300,1,11,7,3
301,12,66,55,4
302,2,29,4,6
303,3,147,2,10
307,1,1,4,1
308,22,68,22,12
309,4,67,9,10
311,5,12,7,13
312,12,0,1,9
313,1,1,0,1
316,2,25,1,3
317,4,8,19,3
318,23,144,86,10
320,8,34,11,6
321,1,5,1,4
322,3,2,1,2
324,3,2,1,2
325,41,412,134,19
327,12,38,19,2
328,11,25,17,5
333,1,81,1,5
334,1,21,33,3
335,13,28,25,6
337,2,2,2,3
339,6,15,12,6
342,4,17,2,3
343,4,7,8,2
344,120,700,215,31
345,2,2,4,1
346,33,8,0,34
347,1,2,0,2
349,1,3,2,1
350,1,3,3,2
351,1,2,2,1
352,1,0,0,1
353,5,21,18,3
354,5,19,42,13
355,4,127,22,9
356,1,1,0,2
357,1,5,1,3
358,9,50,27,7
359,1,6,1,2
360,1,3,0,3
362,28,59,46,11
363,128,245,327,19
364,23,65,37,12
365,2,3,3,2
366,1,3,0,3
368,2,6,4,3
369,4,8,1,2
371,9,15,11,4
374,1,4,3,1
375,7,13,9,4
376,3,37,10,4
377,1,2,2,1
379,2,5,7,5
380,4,5,3,3
381,1,2,1,1
384,2,8,1,3
385,1,0,0,1
386,1,1,0,2
387,2,16,1,2
390,1,5,0,2
391,1,3,3,1
392,11,63,42,8
393,1,4,1,2
394,5,7,5,3
396,3,1,2,3
397,3,5,1,2
398,4,4,2,2
399,4,14,3,2
400,2,2,0,2
401,46,171,155,14
402,5,4,1,6
403,6,7,3,3
404,5,5,11,5
405,3,9,20,6
406,3,6,10,1
407,2,7,8,8
408,5,4,7,4
409,1,2,3,3
410,1,3,0,1
413,21,13,7,11
415,1,13,8,3
416,1,1,1,1
417,2,1,1,3
418,1,1,0,3
421,1,2,1,2
427,1,1,0,1
428,1,0,0,1
429,6,8,7,1
436,1,1,0,1
437,11,12,10,5
438,2,3,2,1
439,1,1,0,1
440,6,12,4,2
441,2,31,2,2
442,6,9,3,2
443,5,14,4,4
444,5,33,5,3
450,16,18,5,21
451,2,1,0,2
453,1,1,2,1
454,2,3,0,2
455,1,2,0,2
458,1,30,6,5
459,8,29,25,6
461,6,110,35,7
462,2,2,0,1
464,2,9,0,2
465,4,22,13,6
466,1,22,0,1
467,65,22,24,21
468,4,4,2,3
469,3,6,0,1
470,11,157,223,8
471,11,157,223,8
472,12,40,12,5
473,15,26,12,5
475,5,11,4,3
476,5,12,18,3
477,1,6,0,2
478,1,9,366,2
479,46,2378,361,61
481,10,63,28,8
482,22,69,51,20
483,32,19,34,14
484,22,69,51,20
485,42,107,174,21
487,18,14,17,11
489,35,37,48,9
490,6,19,37,3
495,3,86,114,5
496,6,19,37,3
497,6,10,11,2
498,1,14,0,5
502,1,2,0,2
503,8,90,139,7
504,1,1,1,1
505,1,8,0,2
506,1,0,0,1
508,10,78,24,5
511,4,5,1,3
512,9,11,20,4
513,1,9,0,2
514,2,9,0,4
515,2,68,11,6
516,78,41,69,25
518,18,29,27,3
519,1,2,0,2
520,1,1,4,1
521,62,47,11,41
522,41,6,2,2
523,1,2,0,2
524,15,27,21,9
525,1,1,0,2
526,13,41,15,3
527,3,1,2,1
528,1,4,2,3
529,21,56,60,6
530,1,9,0,4
531,22,108,23,10
532,2,20,4,4
533,34,286,150,13
534,8,38,19,4
535,2,3,7,1
536,1,0,0,1
537,1,3,2,0
538,6,6,1,8
539,1,40,2,5
540,20,38,37,11
541,12,16,1,23
542,1,0,0,1
543,9,12,11,7
545,24,40,26,7
547,24,4,2,24
549,1,2,0,2
550,1,1,0,3
551,2,4,1,1
553,2,2,14,2
555,12,50,35,2
556,12,50,35,2
557,4,18,0,2
558,1,8,2,1
559,2,3,1,1
